,,,,0.3333333333333333,0.3333333333333333,,
,,,,0.3333333333333333,0.6666666666666666,,
,,,,0.3333333333333333,1.0,,
,,,,0.3333333333333333,1.3333333333333333,,
,,,,0.3333333333333333,1.6666666666666665,,
,,,,0.3333333333333333,1.9999999999999998,,
,,,,0.6666666666666666,0.3333333333333333,,
,,,,0.6666666666666666,0.6666666666666666,,
,,,,0.6666666666666666,1.0,,
,,,,0.6666666666666666,1.3333333333333333,,
,,,,0.6666666666666666,1.6666666666666665,,
,,,,0.6666666666666666,1.9999999999999998,,
,,,,1.0,0.3333333333333333,,
,,,,1.0,0.6666666666666666,,
,,,,1.0,1.0,,
,,,,1.0,1.3333333333333333,,
,,,,1.0,1.6666666666666665,,
,,,,1.0,1.9999999999999998,,
,,,,1.3333333333333333,0.3333333333333333,,
,,,,1.3333333333333333,0.6666666666666666,,
,,,,1.3333333333333333,1.0,,
,,,,1.3333333333333333,1.3333333333333333,,
,,,,1.3333333333333333,1.6666666666666665,,
,,,,1.3333333333333333,1.9999999999999998,,
,,,,1.6666666666666665,0.3333333333333333,,
,,,,1.6666666666666665,0.6666666666666666,,
,,,,1.6666666666666665,1.0,,
,,,,1.6666666666666665,1.3333333333333333,,
,,,,1.6666666666666665,1.6666666666666665,,
,,,,1.6666666666666665,1.9999999999999998,,
,,,,1.9999999999999998,0.3333333333333333,,
,,,,1.9999999999999998,0.6666666666666666,,
,,,,1.9999999999999998,1.0,,
,,,,1.9999999999999998,1.3333333333333333,,
,,,,1.9999999999999998,1.6666666666666665,,
,,,,1.9999999999999998,1.9999999999999998,,
